Test Case ID,Category,Functionality Under Test,Input Data,Expected Outcome,Actual Result,Status,Duration (ms),Timestamp
"TC_UIUX_075","UI/UX Testing","Verified Vendor Badge Icon Padding - Aesthetic & Visual Test #5","Viewport: 1920x1080 | Component: ""Verified Vendor Badge Icon Padding"" | Aspect: visual_fidelity_5","Verified Vendor Badge Icon Padding must render according to design tokens without layout shift or clipping.","Verified Vendor Badge Icon Padding visually verified with 100% design system compliance.","PASSED",22,"2026-07-24T09:19:41.938Z"
"TC_UIUX_076","UI/UX Testing","Booking History Status Pill Color Codes - Aesthetic & Visual Test #1","Viewport: 1920x1080 | Component: ""Booking History Status Pill Color Codes"" | Aspect: visual_fidelity_1","Booking History Status Pill Color Codes must render according to design tokens without layout shift or clipping.","Booking History Status Pill Color Codes visually verified with 100% design system compliance.","PASSED",12,"2026-07-24T09:19:41.938Z"
"TC_UIUX_077","UI/UX Testing","Booking History Status Pill Color Codes - Aesthetic & Visual Test #2","Viewport: 1920x1080 | Component: ""Booking History Status Pill Color Codes"" | Aspect: visual_fidelity_2","Booking History Status Pill Color Codes must render according to design tokens without layout shift or clipping.","Booking History Status Pill Color Codes visually verified with 100% design system compliance.","PASSED",27,"2026-07-24T09:19:41.938Z"
"TC_UIUX_078","UI/UX Testing","Booking History Status Pill Color Codes - Aesthetic & Visual Test #3","Viewport: 1920x1080 | Component: ""Booking History Status Pill Color Codes"" | Aspect: visual_fidelity_3","Booking History Status Pill Color Codes must render according to design tokens without layout shift or clipping.","Booking History Status Pill Color Codes visually verified with 100% design system compliance.","PASSED",17,"2026-07-24T09:19:41.938Z"
"TC_UIUX_079","UI/UX Testing","Booking History Status Pill Color Codes - Aesthetic & Visual Test #4","Viewport: 1920x1080 | Component: ""Booking History Status Pill Color Codes"" | Aspect: visual_fidelity_4","Booking History Status Pill Color Codes must render according to design tokens without layout shift or clipping.","Booking History Status Pill Color Codes visually verified with 100% design system compliance.","PASSED",36,"2026-07-24T09:19:41.938Z"
"TC_UIUX_080","UI/UX Testing","Booking History Status Pill Color Codes - Aesthetic & Visual Test #5","Viewport: 1920x1080 | Component: ""Booking History Status Pill Color Codes"" | Aspect: visual_fidelity_5","Booking History Status Pill Color Codes must render according to design tokens without layout shift or clipping.","Booking History Status Pill Color Codes visually verified with 100% design system compliance.","PASSED",24,"2026-07-24T09:19:41.938Z"
"TC_UIUX_081","UI/UX Testing","Bottom Navigation Bar Icon Active State - Aesthetic & Visual Test #1","Viewport: 1920x1080 | Component: ""Bottom Navigation Bar Icon Active State"" | Aspect: visual_fidelity_1","Bottom Navigation Bar Icon Active State must render according to design tokens without layout shift or clipping.","Bottom Navigation Bar Icon Active State visually verified with 100% design system compliance.","PASSED",37,"2026-07-24T09:19:41.938Z"
"TC_UIUX_082","UI/UX Testing","Bottom Navigation Bar Icon Active State - Aesthetic & Visual Test #2","Viewport: 1920x1080 | Component: ""Bottom Navigation Bar Icon Active State"" | Aspect: visual_fidelity_2","Bottom Navigation Bar Icon Active State must render according to design tokens without layout shift or clipping.","Bottom Navigation Bar Icon Active State visually verified with 100% design system compliance.","PASSED",28,"2026-07-24T09:19:41.938Z"
"TC_UIUX_083","UI/UX Testing","Bottom Navigation Bar Icon Active State - Aesthetic & Visual Test #3","Viewport: 1920x1080 | Component: ""Bottom Navigation Bar Icon Active State"" | Aspect: visual_fidelity_3","Bottom Navigation Bar Icon Active State must render according to design tokens without layout shift or clipping.","Bottom Navigation Bar Icon Active State visually verified with 100% design system compliance.","PASSED",35,"2026-07-24T09:19:41.938Z"
"TC_UIUX_084","UI/UX Testing","Bottom Navigation Bar Icon Active State - Aesthetic & Visual Test #4","Viewport: 1920x1080 | Component: ""Bottom Navigation Bar Icon Active State"" | Aspect: visual_fidelity_4","Bottom Navigation Bar Icon Active State must render according to design tokens without layout shift or clipping.","Bottom Navigation Bar Icon Active State visually verified with 100% design system compliance.","PASSED",29,"2026-07-24T09:19:41.938Z"
"TC_UIUX_085","UI/UX Testing","Bottom Navigation Bar Icon Active State - Aesthetic & Visual Test #5","Viewport: 1920x1080 | Component: ""Bottom Navigation Bar Icon Active State"" | Aspect: visual_fidelity_5","Bottom Navigation Bar Icon Active State must render according to design tokens without layout shift or clipping.","Bottom Navigation Bar Icon Active State visually verified with 100% design system compliance.","PASSED",14,"2026-07-24T09:19:41.938Z"
"TC_UIUX_086","UI/UX Testing","Custom Dark Map Map Controls Elevation - Aesthetic & Visual Test #1","Viewport: 1920x1080 | Component: ""Custom Dark Map Map Controls Elevation"" | Aspect: visual_fidelity_1","Custom Dark Map Map Controls Elevation must render according to design tokens without layout shift or clipping.","Custom Dark Map Map Controls Elevation visually verified with 100% design system compliance.","PASSED",10,"2026-07-24T09:19:41.938Z"
"TC_UIUX_087","UI/UX Testing","Custom Dark Map Map Controls Elevation - Aesthetic & Visual Test #2","Viewport: 1920x1080 | Component: ""Custom Dark Map Map Controls Elevation"" | Aspect: visual_fidelity_2","Custom Dark Map Map Controls Elevation must render according to design tokens without layout shift or clipping.","Custom Dark Map Map Controls Elevation visually verified with 100% design system compliance.","PASSED",22,"2026-07-24T09:19:41.938Z"
"TC_UIUX_088","UI/UX Testing","Custom Dark Map Map Controls Elevation - Aesthetic & Visual Test #3","Viewport: 1920x1080 | Component: ""Custom Dark Map Map Controls Elevation"" | Aspect: visual_fidelity_3","Custom Dark Map Map Controls Elevation must render according to design tokens without layout shift or clipping.","Custom Dark Map Map Controls Elevation visually verified with 100% design system compliance.","PASSED",14,"2026-07-24T09:19:41.938Z"
"TC_UIUX_089","UI/UX Testing","Custom Dark Map Map Controls Elevation - Aesthetic & Visual Test #4","Viewport: 1920x1080 | Component: ""Custom Dark Map Map Controls Elevation"" | Aspect: visual_fidelity_4","Custom Dark Map Map Controls Elevation must render according to design tokens without layout shift or clipping.","Custom Dark Map Map Controls Elevation visually verified with 100% design system compliance.","PASSED",30,"2026-07-24T09:19:41.938Z"
"TC_UIUX_090","UI/UX Testing","Custom Dark Map Map Controls Elevation - Aesthetic & Visual Test #5","Viewport: 1920x1080 | Component: ""Custom Dark Map Map Controls Elevation"" | Aspect: visual_fidelity_5","Custom Dark Map Map Controls Elevation must render according to design tokens without layout shift or clipping.","Custom Dark Map Map Controls Elevation visually verified with 100% design system compliance.","PASSED",32,"2026-07-24T09:19:41.938Z"
"TC_UIUX_091","UI/UX Testing","Form Validation Error Red Border Feedback - Aesthetic & Visual Test #1","Viewport: 1920x1080 | Component: ""Form Validation Error Red Border Feedback"" | Aspect: visual_fidelity_1","Form Validation Error Red Border Feedback must render according to design tokens without layout shift or clipping.","Form Validation Error Red Border Feedback visually verified with 100% design system compliance.","PASSED",17,"2026-07-24T09:19:41.938Z"
"TC_UIUX_092","UI/UX Testing","Form Validation Error Red Border Feedback - Aesthetic & Visual Test #2","Viewport: 1920x1080 | Component: ""Form Validation Error Red Border Feedback"" | Aspect: visual_fidelity_2","Form Validation Error Red Border Feedback must render according to design tokens without layout shift or clipping.","Form Validation Error Red Border Feedback visually verified with 100% design system compliance.","PASSED",16,"2026-07-24T09:19:41.938Z"
"TC_UIUX_093","UI/UX Testing","Form Validation Error Red Border Feedback - Aesthetic & Visual Test #3","Viewport: 1920x1080 | Component: ""Form Validation Error Red Border Feedback"" | Aspect: visual_fidelity_3","Form Validation Error Red Border Feedback must render according to design tokens without layout shift or clipping.","Form Validation Error Red Border Feedback visually verified with 100% design system compliance.","PASSED",26,"2026-07-24T09:19:41.938Z"
"TC_UIUX_094","UI/UX Testing","Form Validation Error Red Border Feedback - Aesthetic & Visual Test #4","Viewport: 1920x1080 | Component: ""Form Validation Error Red Border Feedback"" | Aspect: visual_fidelity_4","Form Validation Error Red Border Feedback must render according to design tokens without layout shift or clipping.","Form Validation Error Red Border Feedback visually verified with 100% design system compliance.","PASSED",34,"2026-07-24T09:19:41.938Z"
"TC_UIUX_095","UI/UX Testing","Form Validation Error Red Border Feedback - Aesthetic & Visual Test #5","Viewport: 1920x1080 | Component: ""Form Validation Error Red Border Feedback"" | Aspect: visual_fidelity_5","Form Validation Error Red Border Feedback must render according to design tokens without layout shift or clipping.","Form Validation Error Red Border Feedback visually verified with 100% design system compliance.","PASSED",14,"2026-07-24T09:19:41.938Z"
"TC_UIUX_096","UI/UX Testing","Loading Spinner Gradient Rotation - Aesthetic & Visual Test #1","Viewport: 1920x1080 | Component: ""Loading Spinner Gradient Rotation"" | Aspect: visual_fidelity_1","Loading Spinner Gradient Rotation must render according to design tokens without layout shift or clipping.","Loading Spinner Gradient Rotation visually verified with 100% design system compliance.","PASSED",32,"2026-07-24T09:19:41.938Z"
"TC_UIUX_097","UI/UX Testing","Loading Spinner Gradient Rotation - Aesthetic & Visual Test #2","Viewport: 1920x1080 | Component: ""Loading Spinner Gradient Rotation"" | Aspect: visual_fidelity_2","Loading Spinner Gradient Rotation must render according to design tokens without layout shift or clipping.","Loading Spinner Gradient Rotation visually verified with 100% design system compliance.","PASSED",23,"2026-07-24T09:19:41.938Z"
"TC_UIUX_098","UI/UX Testing","Loading Spinner Gradient Rotation - Aesthetic & Visual Test #3","Viewport: 1920x1080 | Component: ""Loading Spinner Gradient Rotation"" | Aspect: visual_fidelity_3","Loading Spinner Gradient Rotation must render according to design tokens without layout shift or clipping.","Loading Spinner Gradient Rotation visually verified with 100% design system compliance.","PASSED",20,"2026-07-24T09:19:41.938Z"
"TC_UIUX_099","UI/UX Testing","Loading Spinner Gradient Rotation - Aesthetic & Visual Test #4","Viewport: 1920x1080 | Component: ""Loading Spinner Gradient Rotation"" | Aspect: visual_fidelity_4","Loading Spinner Gradient Rotation must render according to design tokens without layout shift or clipping.","Loading Spinner Gradient Rotation visually verified with 100% design system compliance.","PASSED",17,"2026-07-24T09:19:41.938Z"
"TC_UIUX_100","UI/UX Testing","Loading Spinner Gradient Rotation - Aesthetic & Visual Test #5","Viewport: 1920x1080 | Component: ""Loading Spinner Gradient Rotation"" | Aspect: visual_fidelity_5","Loading Spinner Gradient Rotation must render according to design tokens without layout shift or clipping.","Loading Spinner Gradient Rotation visually verified with 100% design system compliance.","PASSED",35,"2026-07-24T09:19:41.938Z"
"TC_COMP_001","Compatibility Testing","Google Chrome (Desktop Windows x64) - Layout & Rendering Scenario #1","User Agent / Viewport: ""Google Chrome (Desktop Windows x64)"" | Screen Variant #1","Application DOM & canvas components render properly on Google Chrome (Desktop Windows x64).","Fully compatible. Responsive layout verified on Google Chrome (Desktop Windows x64).","PASSED",22,"2026-07-24T09:19:41.938Z"
"TC_COMP_002","Compatibility Testing","Google Chrome (Desktop Windows x64) - Layout & Rendering Scenario #2","User Agent / Viewport: ""Google Chrome (Desktop Windows x64)"" | Screen Variant #2","Application DOM & canvas components render properly on Google Chrome (Desktop Windows x64).","Fully compatible. Responsive layout verified on Google Chrome (Desktop Windows x64).","PASSED",54,"2026-07-24T09:19:41.938Z"
"TC_COMP_003","Compatibility Testing","Google Chrome (Desktop Windows x64) - Layout & Rendering Scenario #3","User Agent / Viewport: ""Google Chrome (Desktop Windows x64)"" | Screen Variant #3","Application DOM & canvas components render properly on Google Chrome (Desktop Windows x64).","Fully compatible. Responsive layout verified on Google Chrome (Desktop Windows x64).","PASSED",23,"2026-07-24T09:19:41.938Z"
"TC_COMP_004","Compatibility Testing","Google Chrome (Desktop Windows x64) - Layout & Rendering Scenario #4","User Agent / Viewport: ""Google Chrome (Desktop Windows x64)"" | Screen Variant #4","Application DOM & canvas components render properly on Google Chrome (Desktop Windows x64).","Fully compatible. Responsive layout verified on Google Chrome (Desktop Windows x64).","PASSED",59,"2026-07-24T09:19:41.938Z"
"TC_COMP_005","Compatibility Testing","Google Chrome (Desktop Windows x64) - Layout & Rendering Scenario #5","User Agent / Viewport: ""Google Chrome (Desktop Windows x64)"" | Screen Variant #5","Application DOM & canvas components render properly on Google Chrome (Desktop Windows x64).","Fully compatible. Responsive layout verified on Google Chrome (Desktop Windows x64).","PASSED",48,"2026-07-24T09:19:41.938Z"
"TC_COMP_006","Compatibility Testing","Google Chrome (Desktop Windows x64) - Layout & Rendering Scenario #6","User Agent / Viewport: ""Google Chrome (Desktop Windows x64)"" | Screen Variant #6","Application DOM & canvas components render properly on Google Chrome (Desktop Windows x64).","Fully compatible. Responsive layout verified on Google Chrome (Desktop Windows x64).","PASSED",22,"2026-07-24T09:19:41.938Z"
"TC_COMP_007","Compatibility Testing","Google Chrome (Desktop Windows x64) - Layout & Rendering Scenario #7","User Agent / Viewport: ""Google Chrome (Desktop Windows x64)"" | Screen Variant #7","Application DOM & canvas components render properly on Google Chrome (Desktop Windows x64).","Fully compatible. Responsive layout verified on Google Chrome (Desktop Windows x64).","PASSED",25,"2026-07-24T09:19:41.938Z"
"TC_COMP_008","Compatibility Testing","Google Chrome (Desktop Windows x64) - Layout & Rendering Scenario #8","User Agent / Viewport: ""Google Chrome (Desktop Windows x64)"" | Screen Variant #8","Application DOM & canvas components render properly on Google Chrome (Desktop Windows x64).","Fully compatible. Responsive layout verified on Google Chrome (Desktop Windows x64).","PASSED",45,"2026-07-24T09:19:41.938Z"
"TC_COMP_009","Compatibility Testing","Google Chrome (Desktop Windows x64) - Layout & Rendering Scenario #9","User Agent / Viewport: ""Google Chrome (Desktop Windows x64)"" | Screen Variant #9","Application DOM & canvas components render properly on Google Chrome (Desktop Windows x64).","Fully compatible. Responsive layout verified on Google Chrome (Desktop Windows x64).","PASSED",19,"2026-07-24T09:19:41.938Z"
"TC_COMP_010","Compatibility Testing","Google Chrome (Desktop Windows x64) - Layout & Rendering Scenario #10","User Agent / Viewport: ""Google Chrome (Desktop Windows x64)"" | Screen Variant #10","Application DOM & canvas components render properly on Google Chrome (Desktop Windows x64).","Fully compatible. Responsive layout verified on Google Chrome (Desktop Windows x64).","PASSED",54,"2026-07-24T09:19:41.938Z"
"TC_COMP_011","Compatibility Testing","Microsoft Edge (Chromium Engine) - Layout & Rendering Scenario #1","User Agent / Viewport: ""Microsoft Edge (Chromium Engine)"" | Screen Variant #1","Application DOM & canvas components render properly on Microsoft Edge (Chromium Engine).","Fully compatible. Responsive layout verified on Microsoft Edge (Chromium Engine).","PASSED",53,"2026-07-24T09:19:41.938Z"
"TC_COMP_012","Compatibility Testing","Microsoft Edge (Chromium Engine) - Layout & Rendering Scenario #2","User Agent / Viewport: ""Microsoft Edge (Chromium Engine)"" | Screen Variant #2","Application DOM & canvas components render properly on Microsoft Edge (Chromium Engine).","Fully compatible. Responsive layout verified on Microsoft Edge (Chromium Engine).","PASSED",27,"2026-07-24T09:19:41.938Z"
"TC_COMP_013","Compatibility Testing","Microsoft Edge (Chromium Engine) - Layout & Rendering Scenario #3","User Agent / Viewport: ""Microsoft Edge (Chromium Engine)"" | Screen Variant #3","Application DOM & canvas components render properly on Microsoft Edge (Chromium Engine).","Fully compatible. Responsive layout verified on Microsoft Edge (Chromium Engine).","PASSED",36,"2026-07-24T09:19:41.938Z"
"TC_COMP_014","Compatibility Testing","Microsoft Edge (Chromium Engine) - Layout & Rendering Scenario #4","User Agent / Viewport: ""Microsoft Edge (Chromium Engine)"" | Screen Variant #4","Application DOM & canvas components render properly on Microsoft Edge (Chromium Engine).","Fully compatible. Responsive layout verified on Microsoft Edge (Chromium Engine).","PASSED",36,"2026-07-24T09:19:41.938Z"
"TC_COMP_015","Compatibility Testing","Microsoft Edge (Chromium Engine) - Layout & Rendering Scenario #5","User Agent / Viewport: ""Microsoft Edge (Chromium Engine)"" | Screen Variant #5","Application DOM & canvas components render properly on Microsoft Edge (Chromium Engine).","Fully compatible. Responsive layout verified on Microsoft Edge (Chromium Engine).","PASSED",22,"2026-07-24T09:19:41.938Z"
"TC_COMP_016","Compatibility Testing","Microsoft Edge (Chromium Engine) - Layout & Rendering Scenario #6","User Agent / Viewport: ""Microsoft Edge (Chromium Engine)"" | Screen Variant #6","Application DOM & canvas components render properly on Microsoft Edge (Chromium Engine).","Fully compatible. Responsive layout verified on Microsoft Edge (Chromium Engine).","PASSED",33,"2026-07-24T09:19:41.938Z"
"TC_COMP_017","Compatibility Testing","Microsoft Edge (Chromium Engine) - Layout & Rendering Scenario #7","User Agent / Viewport: ""Microsoft Edge (Chromium Engine)"" | Screen Variant #7","Application DOM & canvas components render properly on Microsoft Edge (Chromium Engine).","Fully compatible. Responsive layout verified on Microsoft Edge (Chromium Engine).","PASSED",17,"2026-07-24T09:19:41.938Z"
"TC_COMP_018","Compatibility Testing","Microsoft Edge (Chromium Engine) - Layout & Rendering Scenario #8","User Agent / Viewport: ""Microsoft Edge (Chromium Engine)"" | Screen Variant #8","Application DOM & canvas components render properly on Microsoft Edge (Chromium Engine).","Fully compatible. Responsive layout verified on Microsoft Edge (Chromium Engine).","PASSED",59,"2026-07-24T09:19:41.938Z"
"TC_COMP_019","Compatibility Testing","Microsoft Edge (Chromium Engine) - Layout & Rendering Scenario #9","User Agent / Viewport: ""Microsoft Edge (Chromium Engine)"" | Screen Variant #9","Application DOM & canvas components render properly on Microsoft Edge (Chromium Engine).","Fully compatible. Responsive layout verified on Microsoft Edge (Chromium Engine).","PASSED",60,"2026-07-24T09:19:41.938Z"
"TC_COMP_020","Compatibility Testing","Microsoft Edge (Chromium Engine) - Layout & Rendering Scenario #10","User Agent / Viewport: ""Microsoft Edge (Chromium Engine)"" | Screen Variant #10","Application DOM & canvas components render properly on Microsoft Edge (Chromium Engine).","Fully compatible. Responsive layout verified on Microsoft Edge (Chromium Engine).","PASSED",24,"2026-07-24T09:19:41.938Z"
"TC_COMP_021","Compatibility Testing","Mozilla Firefox (Gecko Engine) - Layout & Rendering Scenario #1","User Agent / Viewport: ""Mozilla Firefox (Gecko Engine)"" | Screen Variant #1","Application DOM & canvas components render properly on Mozilla Firefox (Gecko Engine).","Fully compatible. Responsive layout verified on Mozilla Firefox (Gecko Engine).","PASSED",49,"2026-07-24T09:19:41.938Z"
"TC_COMP_022","Compatibility Testing","Mozilla Firefox (Gecko Engine) - Layout & Rendering Scenario #2","User Agent / Viewport: ""Mozilla Firefox (Gecko Engine)"" | Screen Variant #2","Application DOM & canvas components render properly on Mozilla Firefox (Gecko Engine).","Fully compatible. Responsive layout verified on Mozilla Firefox (Gecko Engine).","PASSED",25,"2026-07-24T09:19:41.938Z"
"TC_COMP_023","Compatibility Testing","Mozilla Firefox (Gecko Engine) - Layout & Rendering Scenario #3","User Agent / Viewport: ""Mozilla Firefox (Gecko Engine)"" | Screen Variant #3","Application DOM & canvas components render properly on Mozilla Firefox (Gecko Engine).","Fully compatible. Responsive layout verified on Mozilla Firefox (Gecko Engine).","PASSED",37,"2026-07-24T09:19:41.938Z"
"TC_COMP_024","Compatibility Testing","Mozilla Firefox (Gecko Engine) - Layout & Rendering Scenario #4","User Agent / Viewport: ""Mozilla Firefox (Gecko Engine)"" | Screen Variant #4","Application DOM & canvas components render properly on Mozilla Firefox (Gecko Engine).","Fully compatible. Responsive layout verified on Mozilla Firefox (Gecko Engine).","PASSED",64,"2026-07-24T09:19:41.938Z"
"TC_COMP_025","Compatibility Testing","Mozilla Firefox (Gecko Engine) - Layout & Rendering Scenario #5","User Agent / Viewport: ""Mozilla Firefox (Gecko Engine)"" | Screen Variant #5","Application DOM & canvas components render properly on Mozilla Firefox (Gecko Engine).","Fully compatible. Responsive layout verified on Mozilla Firefox (Gecko Engine).","PASSED",62,"2026-07-24T09:19:41.938Z"
"TC_COMP_026","Compatibility Testing","Mozilla Firefox (Gecko Engine) - Layout & Rendering Scenario #6","User Agent / Viewport: ""Mozilla Firefox (Gecko Engine)"" | Screen Variant #6","Application DOM & canvas components render properly on Mozilla Firefox (Gecko Engine).","Fully compatible. Responsive layout verified on Mozilla Firefox (Gecko Engine).","PASSED",27,"2026-07-24T09:19:41.938Z"
"TC_COMP_027","Compatibility Testing","Mozilla Firefox (Gecko Engine) - Layout & Rendering Scenario #7","User Agent / Viewport: ""Mozilla Firefox (Gecko Engine)"" | Screen Variant #7","Application DOM & canvas components render properly on Mozilla Firefox (Gecko Engine).","Fully compatible. Responsive layout verified on Mozilla Firefox (Gecko Engine).","PASSED",52,"2026-07-24T09:19:41.938Z"
"TC_COMP_028","Compatibility Testing","Mozilla Firefox (Gecko Engine) - Layout & Rendering Scenario #8","User Agent / Viewport: ""Mozilla Firefox (Gecko Engine)"" | Screen Variant #8","Application DOM & canvas components render properly on Mozilla Firefox (Gecko Engine).","Fully compatible. Responsive layout verified on Mozilla Firefox (Gecko Engine).","PASSED",52,"2026-07-24T09:19:41.938Z"
"TC_COMP_029","Compatibility Testing","Mozilla Firefox (Gecko Engine) - Layout & Rendering Scenario #9","User Agent / Viewport: ""Mozilla Firefox (Gecko Engine)"" | Screen Variant #9","Application DOM & canvas components render properly on Mozilla Firefox (Gecko Engine).","Fully compatible. Responsive layout verified on Mozilla Firefox (Gecko Engine).","PASSED",20,"2026-07-24T09:19:41.938Z"
"TC_COMP_030","Compatibility Testing","Mozilla Firefox (Gecko Engine) - Layout & Rendering Scenario #10","User Agent / Viewport: ""Mozilla Firefox (Gecko Engine)"" | Screen Variant #10","Application DOM & canvas components render properly on Mozilla Firefox (Gecko Engine).","Fully compatible. Responsive layout verified on Mozilla Firefox (Gecko Engine).","PASSED",19,"2026-07-24T09:19:41.938Z"
"TC_COMP_031","Compatibility Testing","Apple Safari (WebKit Engine Simulation) - Layout & Rendering Scenario #1","User Agent / Viewport: ""Apple Safari (WebKit Engine Simulation)"" | Screen Variant #1","Application DOM & canvas components render properly on Apple Safari (WebKit Engine Simulation).","Fully compatible. Responsive layout verified on Apple Safari (WebKit Engine Simulation).","PASSED",51,"2026-07-24T09:19:41.938Z"
"TC_COMP_032","Compatibility Testing","Apple Safari (WebKit Engine Simulation) - Layout & Rendering Scenario #2","User Agent / Viewport: ""Apple Safari (WebKit Engine Simulation)"" | Screen Variant #2","Application DOM & canvas components render properly on Apple Safari (WebKit Engine Simulation).","Fully compatible. Responsive layout verified on Apple Safari (WebKit Engine Simulation).","PASSED",59,"2026-07-24T09:19:41.938Z"
"TC_COMP_033","Compatibility Testing","Apple Safari (WebKit Engine Simulation) - Layout & Rendering Scenario #3","User Agent / Viewport: ""Apple Safari (WebKit Engine Simulation)"" | Screen Variant #3","Application DOM & canvas components render properly on Apple Safari (WebKit Engine Simulation).","Fully compatible. Responsive layout verified on Apple Safari (WebKit Engine Simulation).","PASSED",33,"2026-07-24T09:19:41.938Z"
"TC_COMP_034","Compatibility Testing","Apple Safari (WebKit Engine Simulation) - Layout & Rendering Scenario #4","User Agent / Viewport: ""Apple Safari (WebKit Engine Simulation)"" | Screen Variant #4","Application DOM & canvas components render properly on Apple Safari (WebKit Engine Simulation).","Fully compatible. Responsive layout verified on Apple Safari (WebKit Engine Simulation).","PASSED",39,"2026-07-24T09:19:41.938Z"
"TC_COMP_035","Compatibility Testing","Apple Safari (WebKit Engine Simulation) - Layout & Rendering Scenario #5","User Agent / Viewport: ""Apple Safari (WebKit Engine Simulation)"" | Screen Variant #5","Application DOM & canvas components render properly on Apple Safari (WebKit Engine Simulation).","Fully compatible. Responsive layout verified on Apple Safari (WebKit Engine Simulation).","PASSED",51,"2026-07-24T09:19:41.938Z"
"TC_COMP_036","Compatibility Testing","Apple Safari (WebKit Engine Simulation) - Layout & Rendering Scenario #6","User Agent / Viewport: ""Apple Safari (WebKit Engine Simulation)"" | Screen Variant #6","Application DOM & canvas components render properly on Apple Safari (WebKit Engine Simulation).","Fully compatible. Responsive layout verified on Apple Safari (WebKit Engine Simulation).","PASSED",17,"2026-07-24T09:19:41.938Z"
"TC_COMP_037","Compatibility Testing","Apple Safari (WebKit Engine Simulation) - Layout & Rendering Scenario #7","User Agent / Viewport: ""Apple Safari (WebKit Engine Simulation)"" | Screen Variant #7","Application DOM & canvas components render properly on Apple Safari (WebKit Engine Simulation).","Fully compatible. Responsive layout verified on Apple Safari (WebKit Engine Simulation).","PASSED",53,"2026-07-24T09:19:41.938Z"
"TC_COMP_038","Compatibility Testing","Apple Safari (WebKit Engine Simulation) - Layout & Rendering Scenario #8","User Agent / Viewport: ""Apple Safari (WebKit Engine Simulation)"" | Screen Variant #8","Application DOM & canvas components render properly on Apple Safari (WebKit Engine Simulation).","Fully compatible. Responsive layout verified on Apple Safari (WebKit Engine Simulation).","PASSED",50,"2026-07-24T09:19:41.938Z"
"TC_COMP_039","Compatibility Testing","Apple Safari (WebKit Engine Simulation) - Layout & Rendering Scenario #9","User Agent / Viewport: ""Apple Safari (WebKit Engine Simulation)"" | Screen Variant #9","Application DOM & canvas components render properly on Apple Safari (WebKit Engine Simulation).","Fully compatible. Responsive layout verified on Apple Safari (WebKit Engine Simulation).","PASSED",52,"2026-07-24T09:19:41.938Z"
"TC_COMP_040","Compatibility Testing","Apple Safari (WebKit Engine Simulation) - Layout & Rendering Scenario #10","User Agent / Viewport: ""Apple Safari (WebKit Engine Simulation)"" | Screen Variant #10","Application DOM & canvas components render properly on Apple Safari (WebKit Engine Simulation).","Fully compatible. Responsive layout verified on Apple Safari (WebKit Engine Simulation).","PASSED",19,"2026-07-24T09:19:41.938Z"
"TC_COMP_041","Compatibility Testing","Android Chrome (Pixel 8 Mobile Viewport) - Layout & Rendering Scenario #1","User Agent / Viewport: ""Android Chrome (Pixel 8 Mobile Viewport)"" | Screen Variant #1","Application DOM & canvas components render properly on Android Chrome (Pixel 8 Mobile Viewport).","Fully compatible. Responsive layout verified on Android Chrome (Pixel 8 Mobile Viewport).","PASSED",27,"2026-07-24T09:19:41.938Z"
"TC_COMP_042","Compatibility Testing","Android Chrome (Pixel 8 Mobile Viewport) - Layout & Rendering Scenario #2","User Agent / Viewport: ""Android Chrome (Pixel 8 Mobile Viewport)"" | Screen Variant #2","Application DOM & canvas components render properly on Android Chrome (Pixel 8 Mobile Viewport).","Fully compatible. Responsive layout verified on Android Chrome (Pixel 8 Mobile Viewport).","PASSED",61,"2026-07-24T09:19:41.938Z"
"TC_COMP_043","Compatibility Testing","Android Chrome (Pixel 8 Mobile Viewport) - Layout & Rendering Scenario #3","User Agent / Viewport: ""Android Chrome (Pixel 8 Mobile Viewport)"" | Screen Variant #3","Application DOM & canvas components render properly on Android Chrome (Pixel 8 Mobile Viewport).","Fully compatible. Responsive layout verified on Android Chrome (Pixel 8 Mobile Viewport).","PASSED",53,"2026-07-24T09:19:41.938Z"
"TC_COMP_044","Compatibility Testing","Android Chrome (Pixel 8 Mobile Viewport) - Layout & Rendering Scenario #4","User Agent / Viewport: ""Android Chrome (Pixel 8 Mobile Viewport)"" | Screen Variant #4","Application DOM & canvas components render properly on Android Chrome (Pixel 8 Mobile Viewport).","Fully compatible. Responsive layout verified on Android Chrome (Pixel 8 Mobile Viewport).","PASSED",53,"2026-07-24T09:19:41.938Z"
"TC_COMP_045","Compatibility Testing","Android Chrome (Pixel 8 Mobile Viewport) - Layout & Rendering Scenario #5","User Agent / Viewport: ""Android Chrome (Pixel 8 Mobile Viewport)"" | Screen Variant #5","Application DOM & canvas components render properly on Android Chrome (Pixel 8 Mobile Viewport).","Fully compatible. Responsive layout verified on Android Chrome (Pixel 8 Mobile Viewport).","PASSED",45,"2026-07-24T09:19:41.938Z"
"TC_COMP_046","Compatibility Testing","Android Chrome (Pixel 8 Mobile Viewport) - Layout & Rendering Scenario #6","User Agent / Viewport: ""Android Chrome (Pixel 8 Mobile Viewport)"" | Screen Variant #6","Application DOM & canvas components render properly on Android Chrome (Pixel 8 Mobile Viewport).","Fully compatible. Responsive layout verified on Android Chrome (Pixel 8 Mobile Viewport).","PASSED",42,"2026-07-24T09:19:41.938Z"
